TrialID,BlockCount,SampleOnStimIndices,SampleOnStimLocations,DistractorOnStimIndices,DistractorOnStimLocations,TargetOnStimIndices,TargetOnStimLocations
DMS11,2,[11],"[[0,0,0]]",[],[],"[11,14,23]","[[3, 2, 0],[0, -1, 0],[-1, -2, 0]]"
DMS12,2,[18],"[[0,0,0]]",[],[],"[18,8,23]","[[-1, -2, 0],[-2, -2, 0],[2, -2, 0]]"
DMS13,2,[1],"[[0,0,0]]",[],[],"[1,15,2]","[[-4, -2, 0],[-2, 2, 0],[1, -2, 0]]"
DMS14,2,[5],"[[0,0,0]]","[21,8,12]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[5,12,21]","[[0, 2, 0],[2, -1, 0],[-2, -1, 0]]"
DMS15,2,[13],"[[0,0,0]]","[2,3,8]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[13,3,8]","[[-1, 1, 0],[4, -2, 0],[1, 1, 0]]"
DMS16,2,[20],"[[0,0,0]]","[9,13,5]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[20,9,5]","[[1, -1, 0],[-4, -2, 0],[-1, 0, 0]]"
DMS17,2,[13],"[[0,0,0]]",[],[],"[13,1,16]","[[-3, 2, 0],[0, -2, 0],[-3, 1, 0]]"
DMS18,2,[12],"[[0,0,0]]","[14,11,22]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[12,14,22]","[[-2, -2, 0],[-2, 2, 0],[-3, -2, 0]]"
DMS19,2,[22],"[[0,0,0]]","[10,17,3]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[22,3,17]","[[-2, -2, 0],[-1, 1, 0],[2, -1, 0]]"
DMS20,2,[8],"[[0,0,0]]",[],[],"[8,23,16]","[[3, -1, 0],[1, 1, 0],[-4, 2, 0]]"
DMS21,2,[5],"[[0,0,0]]","[23,12,15]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[5,23,15]","[[-2, -1, 0],[3, -2, 0],[-3, 2, 0]]"
DMS22,2,[23],"[[0,0,0]]","[4,5,16]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[23,5,4]","[[-4, 1, 0],[1, -2, 0],[1, 1, 0]]"
DMS23,2,[14],"[[0,0,0]]","[20,0,18]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[14,18,20]","[[1, 1, 0],[3, 0, 0],[1, -1, 0]]"
DMS24,2,[22],"[[0,0,0]]","[3,21,17]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[22,17,21]","[[-2, 2, 0],[-1, -1, 0],[2, 1, 0]]"
DMS25,2,[0],"[[0,0,0]]",[],[],"[0,21,17]","[[-3, -2, 0],[2, 0, 0],[-3, 0, 0]]"
DMS26,2,[3],"[[0,0,0]]",[],[],"[3,23,15]","[[-2, 2, 0],[2, -1, 0],[-3, -1, 0]]"
DMS27,2,[14],"[[0,0,0]]",[],[],"[14,11,15]","[[2, 2, 0],[-2, 1, 0],[-3, -2, 0]]"
DMS28,2,[8],"[[0,0,0]]","[9,11,5]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[8,9,11]","[[1, -2, 0],[4, 0, 0],[1, 1, 0]]"
DMS29,2,[15],"[[0,0,0]]","[8,6,1]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[15,8,6]","[[-1, 2, 0],[-2, -1, 0],[-4, 2, 0]]"
DMS30,2,[4],"[[0,0,0]]",[],[],"[4,8,6]","[[-2, 0, 0],[2, -1, 0],[-2, -1, 0]]"
DMS31,2,[10],"[[0,0,0]]",[],[],"[10,15,22]","[[-4, -1, 0],[-4, 2, 0],[3, -1, 0]]"
DMS32,2,[10],"[[0,0,0]]","[15,22,20]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[10,22,20]","[[2, -2, 0],[-3, -1, 0],[4, 2, 0]]"
DMS33,2,[10],"[[0,0,0]]","[13,15,6]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[10,6,13]","[[-1, 1, 0],[1, 2, 0],[-3, -1, 0]]"
DMS34,2,[19],"[[0,0,0]]",[],[],"[19,7,0]","[[4, -2, 0],[3, 1, 0],[1, -1, 0]]"
DMS35,2,[18],"[[0,0,0]]",[],[],"[18,21,19]","[[-4, 2, 0],[2, 1, 0],[3, 2, 0]]"
DMS36,2,[15],"[[0,0,0]]",[],[],"[15,0,3]","[[3, 2, 0],[2, 1, 0],[1, 1, 0]]"
DMS37,2,[2],"[[0,0,0]]","[18,8,9]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[2,9,8]","[[1, 1, 0],[-2, 1, 0],[-1, 0, 0]]"
DMS38,2,[17],"[[0,0,0]]","[14,7,1]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[17,1,7]","[[2, 0, 0],[-2, 0, 0],[4, 2, 0]]"
DMS39,2,[20],"[[0,0,0]]","[5,10,13]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[20,13,10]","[[4, 0, 0],[0, -1, 0],[4, 1, 0]]"
DMS40,2,[12],"[[0,0,0]]","[3,9,11]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[12,9,11]","[[2, 1, 0],[1, 2, 0],[0, -1, 0]]"
DMS41,2,[16],"[[0,0,0]]","[12,20,0]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[16,12,20]","[[-2, -1, 0],[1, 2, 0],[1, -2, 0]]"
DMS42,2,[19],"[[0,0,0]]",[],[],"[19,8,16]","[[-2, 2, 0],[-4, -2, 0],[-4, 0, 0]]"
DMS43,2,[12],"[[0,0,0]]",[],[],"[12,9,20]","[[1, 0, 0],[-4, -1, 0],[0, 1, 0]]"
DMS44,2,[9],"[[0,0,0]]",[],[],"[9,14,0]","[[3, 1, 0],[-1, 2, 0],[2, 0, 0]]"
DMS45,2,[12],"[[0,0,0]]",[],[],"[12,10,14]","[[-2, -1, 0],[3, 2, 0],[3, 1, 0]]"
DMS46,2,[7],"[[0,0,0]]",[],[],"[7,22,12]","[[-1, 1, 0],[-3, -2, 0],[-1, -2, 0]]"
DMS47,2,[2],"[[0,0,0]]","[20,12,5]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[2,5,12]","[[1, -2, 0],[-1, -1, 0],[-4, 2, 0]]"
DMS48,2,[6],"[[0,0,0]]","[15,19,23]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[6,19,23]","[[-3, 0, 0],[-1, 0, 0],[-4, 1, 0]]"
DMS49,3,[1],"[[0,0,0]]","[10,9,17]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[1,10,17]","[[4, -2, 0],[2, 0, 0],[-2, -2, 0]]"
DMS50,3,[12],"[[0,0,0]]",[],[],"[12,7,18]","[[4, 0, 0],[1, -1, 0],[-1, 2, 0]]"
DMS51,3,[16],"[[0,0,0]]",[],[],"[16,10,9]","[[1, -2, 0],[1, 0, 0],[-4, 1, 0]]"
DMS52,3,[20],"[[0,0,0]]",[],[],"[20,23,6]","[[-3, 0, 0],[2, 0, 0],[3, -1, 0]]"
DMS53,3,[16],"[[0,0,0]]",[],[],"[16,21,20]","[[2, -2, 0],[-4, -2, 0],[2, 0, 0]]"
DMS54,3,[2],"[[0,0,0]]",[],[],"[2,9,6]","[[-4, -1, 0],[4, -1, 0],[-4, 2, 0]]"
DMS55,3,[23],"[[0,0,0]]",[],[],"[23,3,7]","[[-4, -2, 0],[-1, 0, 0],[-1, 1, 0]]"
DMS56,3,[22],"[[0,0,0]]","[8,3,2]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[22,2,8]","[[-3, 1, 0],[-1, -2, 0],[0, -1, 0]]"
DMS57,3,[5],"[[0,0,0]]",[],[],"[5,21,1]","[[-2, 2, 0],[4, -2, 0],[-4, -2, 0]]"
DMS58,3,[23],"[[0,0,0]]","[18,17,12]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[23,18,12]","[[4, -2, 0],[0, 1, 0],[4, 0, 0]]"
DMS59,3,[21],"[[0,0,0]]",[],[],"[21,12,0]","[[-1, -1, 0],[4, -2, 0],[2, -1, 0]]"
DMS60,3,[13],"[[0,0,0]]",[],[],"[13,0,12]","[[3, 1, 0],[2, -2, 0],[4, -2, 0]]"
DMS61,3,[20],"[[0,0,0]]","[0,7,21]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[20,0,21]","[[-1, -1, 0],[2, 0, 0],[-2, 1, 0]]"
DMS62,3,[17],"[[0,0,0]]","[11,1,22]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[17,22,11]","[[4, 0, 0],[4, 2, 0],[2, 2, 0]]"
DMS63,3,[14],"[[0,0,0]]","[21,18,23]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[14,23,18]","[[-3, -1, 0],[-3, -2, 0],[-4, -1, 0]]"
DMS64,3,[15],"[[0,0,0]]","[21,19,10]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[15,10,21]","[[0, -2, 0],[-4, -2, 0],[2, 2, 0]]"
DMS65,3,[5],"[[0,0,0]]","[2,19,16]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[5,16,19]","[[-3, 2, 0],[0, 1, 0],[4, 1, 0]]"
DMS66,3,[3],"[[0,0,0]]",[],[],"[3,21,10]","[[2, 0, 0],[1, 0, 0],[-3, 2, 0]]"
DMS67,3,[8],"[[0,0,0]]","[1,20,4]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[8,4,20]","[[1, 2, 0],[-4, 1, 0],[1, 0, 0]]"
DMS68,3,[23],"[[0,0,0]]",[],[],"[23,6,17]","[[4, -1, 0],[-1, 2, 0],[1, -2, 0]]"
DMS69,3,[13],"[[0,0,0]]",[],[],"[13,0,8]","[[3, -2, 0],[-2, -2, 0],[-3, -2, 0]]"
DMS70,3,[8],"[[0,0,0]]",[],[],"[8,19,14]","[[-1, 2, 0],[1, -1, 0],[4, 1, 0]]"
DMS71,3,[20],"[[0,0,0]]",[],[],"[20,13,12]","[[-1, -1, 0],[-3, 0, 0],[-4, -2, 0]]"
DMS72,3,[7],"[[0,0,0]]",[],[],"[7,6,11]","[[1, 1, 0],[1, -2, 0],[1, 2, 0]]"
DMS73,3,[14],"[[0,0,0]]",[],[],"[14,21,11]","[[3, 0, 0],[-1, 1, 0],[4, -1, 0]]"
DMS74,3,[17],"[[0,0,0]]",[],[],"[17,6,2]","[[2, 1, 0],[2, -2, 0],[1, -1, 0]]"
DMS75,3,[7],"[[0,0,0]]",[],[],"[7,14,6]","[[-3, 2, 0],[1, -1, 0],[2, 2, 0]]"
DMS76,3,[15],"[[0,0,0]]",[],[],"[15,0,16]","[[0, -2, 0],[-4, -1, 0],[-2, -1, 0]]"
DMS77,3,[7],"[[0,0,0]]","[20,5,13]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[7,5,13]","[[1, 0, 0],[2, 2, 0],[-2, -1, 0]]"
DMS78,3,[16],"[[0,0,0]]",[],[],"[16,8,6]","[[-4, 0, 0],[-1, 2, 0],[4, -1, 0]]"
DMS79,3,[2],"[[0,0,0]]","[19,18,0]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[2,0,18]","[[2, 1, 0],[3, 0, 0],[2, 2, 0]]"
DMS80,3,[13],"[[0,0,0]]","[5,23,21]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[13,5,21]","[[3, -2, 0],[0, 1, 0],[-1, 2, 0]]"
DMS81,3,[13],"[[0,0,0]]",[],[],"[13,10,15]","[[2, -2, 0],[2, 1, 0],[-3, 2, 0]]"
DMS82,3,[17],"[[0,0,0]]","[13,0,15]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[17,15,0]","[[0, -1, 0],[2, 0, 0],[2, 2, 0]]"
DMS83,3,[11],"[[0,0,0]]","[20,3,22]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[11,20,3]","[[-1, 0, 0],[3, 2, 0],[-3, 1, 0]]"
DMS84,3,[10],"[[0,0,0]]","[11,15,1]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[10,1,15]","[[2, 2, 0],[3, -2, 0],[4, -2, 0]]"
DMS85,3,[21],"[[0,0,0]]",[],[],"[21,14,19]","[[0, 2, 0],[-4, 0, 0],[-3, 2, 0]]"
DMS86,3,[4],"[[0,0,0]]","[6,9,7]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[4,6,7]","[[-2, -2, 0],[4, 1, 0],[0, -1, 0]]"
DMS87,3,[14],"[[0,0,0]]","[4,5,13]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[14,5,13]","[[-3, -2, 0],[-2, -1, 0],[1, 1, 0]]"
DMS88,3,[17],"[[0,0,0]]","[14,1,16]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[17,16,1]","[[4, 2, 0],[2, 2, 0],[3, 2, 0]]"
DMS89,3,[22],"[[0,0,0]]","[17,14,3]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[22,17,14]","[[4, 1, 0],[-3, 2, 0],[-4, -2, 0]]"
DMS90,3,[21],"[[0,0,0]]",[],[],"[21,23,14]","[[3, -1, 0],[-2, -1, 0],[-4, 1, 0]]"
DMS91,3,[16],"[[0,0,0]]",[],[],"[16,3,6]","[[-4, 2, 0],[-1, -1, 0],[0, -2, 0]]"
DMS92,3,[19],"[[0,0,0]]",[],[],"[19,12,11]","[[-2, -2, 0],[3, 0, 0],[-1, 2, 0]]"
DMS93,3,[19],"[[0,0,0]]","[0,5,7]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[19,0,5]","[[-1, -1, 0],[3, -2, 0],[0, 1, 0]]"
DMS94,3,[4],"[[0,0,0]]",[],[],"[4,6,19]","[[3, 0, 0],[-1, 2, 0],[4, 2, 0]]"
DMS95,3,[7],"[[0,0,0]]","[21,1,15]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[7,1,21]","[[-3, 1, 0],[3, -1, 0],[-3, -2, 0]]"
DMS96,3,[2],"[[0,0,0]]","[0,23,20]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[2,0,20]","[[-3, -2, 0],[0, -2, 0],[2, 0, 0]]"
