TrialID,BlockCount,CueOnStimIndices,CueOnStimLocations,SampleOnStimIndices,SampleOnStimLocations
MNM_25,2,[17],"[[0,0,0]]",[17],"[[0,0,0]]"
MNM_26,2,[16],"[[0,0,0]]",[16],"[[0,0,0]]"
MNM_27,2,[18],"[[0,0,0]]",[18],"[[0,0,0]]"
MNM_28,2,[1],"[[0,0,0]]",[1],"[[0,0,0]]"
MNM_29,2,[7],"[[0,0,0]]",[18],"[[0,0,0]]"
MNM_30,2,[17],"[[0,0,0]]",[0],"[[0,0,0]]"
MNM_31,2,[16],"[[0,0,0]]",[13],"[[0,0,0]]"
MNM_32,2,[3],"[[0,0,0]]",[3],"[[0,0,0]]"
MNM_33,2,[11],"[[0,0,0]]",[11],"[[0,0,0]]"
MNM_34,2,[5],"[[0,0,0]]",[4],"[[0,0,0]]"
MNM_35,2,[22],"[[0,0,0]]",[20],"[[0,0,0]]"
MNM_36,2,[10],"[[0,0,0]]",[22],"[[0,0,0]]"
MNM_37,2,[6],"[[0,0,0]]",[4],"[[0,0,0]]"
MNM_38,2,[20],"[[0,0,0]]",[20],"[[0,0,0]]"
MNM_39,2,[15],"[[0,0,0]]",[21],"[[0,0,0]]"
MNM_40,2,[4],"[[0,0,0]]",[1],"[[0,0,0]]"
MNM_41,2,[11],"[[0,0,0]]",[19],"[[0,0,0]]"
MNM_42,2,[13],"[[0,0,0]]",[1],"[[0,0,0]]"
MNM_43,2,[18],"[[0,0,0]]",[2],"[[0,0,0]]"
MNM_44,2,[6],"[[0,0,0]]",[6],"[[0,0,0]]"
MNM_45,2,[9],"[[0,0,0]]",[9],"[[0,0,0]]"
MNM_46,2,[4],"[[0,0,0]]",[4],"[[0,0,0]]"
MNM_47,2,[13],"[[0,0,0]]",[13],"[[0,0,0]]"
MNM_48,2,[9],"[[0,0,0]]",[12],"[[0,0,0]]"
MNM_49,3,[17],"[[0,0,0]]",[17],"[[0,0,0]]"
MNM_50,3,[16],"[[0,0,0]]",[16],"[[0,0,0]]"
MNM_51,3,[18],"[[0,0,0]]",[18],"[[0,0,0]]"
MNM_52,3,[1],"[[0,0,0]]",[1],"[[0,0,0]]"
MNM_53,3,[7],"[[0,0,0]]",[18],"[[0,0,0]]"
MNM_54,3,[17],"[[0,0,0]]",[0],"[[0,0,0]]"
MNM_55,3,[16],"[[0,0,0]]",[13],"[[0,0,0]]"
MNM_56,3,[3],"[[0,0,0]]",[3],"[[0,0,0]]"
MNM_57,3,[11],"[[0,0,0]]",[11],"[[0,0,0]]"
MNM_58,3,[5],"[[0,0,0]]",[4],"[[0,0,0]]"
MNM_59,3,[22],"[[0,0,0]]",[20],"[[0,0,0]]"
MNM_60,3,[10],"[[0,0,0]]",[22],"[[0,0,0]]"
MNM_61,3,[6],"[[0,0,0]]",[4],"[[0,0,0]]"
MNM_62,3,[20],"[[0,0,0]]",[20],"[[0,0,0]]"
MNM_63,3,[15],"[[0,0,0]]",[21],"[[0,0,0]]"
MNM_64,3,[4],"[[0,0,0]]",[1],"[[0,0,0]]"
MNM_65,3,[11],"[[0,0,0]]",[19],"[[0,0,0]]"
MNM_66,3,[13],"[[0,0,0]]",[1],"[[0,0,0]]"
MNM_67,3,[18],"[[0,0,0]]",[2],"[[0,0,0]]"
MNM_68,3,[6],"[[0,0,0]]",[6],"[[0,0,0]]"
MNM_69,3,[9],"[[0,0,0]]",[9],"[[0,0,0]]"
MNM_70,3,[4],"[[0,0,0]]",[4],"[[0,0,0]]"
MNM_71,3,[13],"[[0,0,0]]",[13],"[[0,0,0]]"
MNM_72,3,[9],"[[0,0,0]]",[12],"[[0,0,0]]"
MNM_73,3,[21],"[[0,0,0]]",[21],"[[0,0,0]]"
MNM_74,3,[20],"[[0,0,0]]",[16],"[[0,0,0]]"
MNM_75,3,[3],"[[0,0,0]]",[11],"[[0,0,0]]"
MNM_76,3,[22],"[[0,0,0]]",[22],"[[0,0,0]]"
MNM_77,3,[19],"[[0,0,0]]",[10],"[[0,0,0]]"
MNM_78,3,[2],"[[0,0,0]]",[7],"[[0,0,0]]"
MNM_79,3,[23],"[[0,0,0]]",[8],"[[0,0,0]]"
MNM_80,3,[8],"[[0,0,0]]",[9],"[[0,0,0]]"
MNM_81,3,[2],"[[0,0,0]]",[2],"[[0,0,0]]"
MNM_82,3,[21],"[[0,0,0]]",[22],"[[0,0,0]]"
MNM_83,3,[12],"[[0,0,0]]",[12],"[[0,0,0]]"
MNM_84,3,[0],"[[0,0,0]]",[17],"[[0,0,0]]"
MNM_85,3,[5],"[[0,0,0]]",[5],"[[0,0,0]]"
MNM_86,3,[14],"[[0,0,0]]",[20],"[[0,0,0]]"
MNM_87,3,[12],"[[0,0,0]]",[1],"[[0,0,0]]"
MNM_88,3,[1],"[[0,0,0]]",[23],"[[0,0,0]]"
MNM_89,3,[15],"[[0,0,0]]",[15],"[[0,0,0]]"
MNM_90,3,[10],"[[0,0,0]]",[10],"[[0,0,0]]"
MNM_91,3,[7],"[[0,0,0]]",[7],"[[0,0,0]]"
MNM_92,3,[19],"[[0,0,0]]",[19],"[[0,0,0]]"
MNM_93,3,[14],"[[0,0,0]]",[14],"[[0,0,0]]"
MNM_94,3,[0],"[[0,0,0]]",[0],"[[0,0,0]]"
MNM_95,3,[23],"[[0,0,0]]",[23],"[[0,0,0]]"
MNM_96,3,[8],"[[0,0,0]]",[8],"[[0,0,0]]"
