Frame,UnityTime,StopwatchTime,TrialID,Event,Details
10371,175.9406,175.431938,DELAY TEST,Reset,
10372,175.9572,175.448500,DELAY TEST,TrialOn,
10437,177.0416,176.532963,DELAY TEST,SampleOn,
10467,177.5412,177.032503,DELAY TEST,SampleOff,
10503,178.1414,177.632783,DELAY TEST,DistractorOn,
10533,178.6411,178.132424,DELAY TEST,DistractorOff,
10658,180.7249,180.216241,DELAY TEST,TargetOn,
10664,180.8248,180.316147,DELAY TEST,Choice,
10695,181.3415,180.832833,DELAY TEST,Feedback,
10695,181.3417,180.833038,DELAY TEST,AudioPlaying,
10695,181.3418,180.833151,DELAY TEST,TargetSelected,
10695,181.3418,180.833170,DELAY TEST,Fail,
10757,182.3747,181.866021,DELAY TEST,Reset,
10758,182.3911,181.882451,DELAY TEST,TrialOn,
10822,183.4586,182.949941,DELAY TEST,SampleOn,
10851,183.9418,183.433132,DELAY TEST,SampleOff,
10886,184.5252,184.016501,DELAY TEST,DistractorOn,
10916,185.0257,184.517005,DELAY TEST,DistractorOff,
11041,187.1090,186.600357,DELAY TEST,TargetOn,
11047,187.2089,186.700220,DELAY TEST,Choice,
11079,187.7420,187.233360,DELAY TEST,Feedback,
11079,187.7423,187.233626,DELAY TEST,AudioPlaying,
11079,187.7423,187.233657,DELAY TEST,TargetSelected,
11079,187.7423,187.233681,DELAY TEST,Fail,
11141,188.7753,188.266613,DELAY TEST,Reset,
11142,188.7917,188.283082,DELAY TEST,TrialOn,
11206,189.8589,189.350238,DELAY TEST,SampleOn,
11235,190.3423,189.833643,DELAY TEST,SampleOff,
11270,190.9260,190.417342,DELAY TEST,DistractorOn,
11300,191.4257,190.917074,DELAY TEST,DistractorOff,
11425,193.5093,193.000644,DELAY TEST,TargetOn,
11430,193.5928,193.084134,DELAY TEST,Choice,
11461,194.1093,193.600673,DELAY TEST,Feedback,
11461,194.1097,193.601030,DELAY TEST,AudioPlaying,
11461,194.1097,193.601076,DELAY TEST,TargetSelected,
11461,194.1098,193.601106,DELAY TEST,Fail,
11524,195.1592,194.650548,DELAY TEST,Reset,
11525,195.1758,194.667177,DELAY TEST,TrialOn,
11589,196.2428,195.734147,DELAY TEST,SampleOn,
11618,196.7262,196.217545,DELAY TEST,SampleOff,
11653,197.3096,196.801001,DELAY TEST,DistractorOn,
11682,197.7930,197.284295,DELAY TEST,DistractorOff,
11807,199.8769,199.368206,DELAY TEST,TargetOn,
11813,199.9767,199.468071,DELAY TEST,Choice,
11844,200.4935,199.984889,DELAY TEST,Feedback,
11844,200.4939,199.985216,DELAY TEST,AudioPlaying,
11844,200.4939,199.985264,DELAY TEST,TargetSelected,
11844,200.4939,199.985294,DELAY TEST,Fail,
11906,201.5264,201.017785,DELAY TEST,Reset,
11907,201.5431,201.034485,DELAY TEST,TrialOn,
11971,202.6103,202.101631,DELAY TEST,SampleOn,
12000,203.0938,202.585137,DELAY TEST,SampleOff,
12035,203.6774,203.168790,DELAY TEST,DistractorOn,
12064,204.1603,203.651640,DELAY TEST,DistractorOff,
12189,206.2444,205.735724,DELAY TEST,TargetOn,
12194,206.3280,205.819362,DELAY TEST,Choice,
12225,206.8445,206.335856,DELAY TEST,Feedback,
12225,206.8447,206.336083,DELAY TEST,AudioPlaying,
12225,206.8448,206.336112,DELAY TEST,TargetSelected,
12225,206.8448,206.336131,DELAY TEST,Fail,
12287,207.8772,207.368508,DELAY TEST,Reset,
12288,207.8938,207.385118,DELAY TEST,TrialOn,
12352,208.9611,208.452484,DELAY TEST,SampleOn,
12381,209.4442,208.935571,DELAY TEST,SampleOff,
12416,210.0277,209.519028,DELAY TEST,DistractorOn,
12446,210.5276,210.018963,DELAY TEST,DistractorOff,
12571,212.6112,212.102544,DELAY TEST,TargetOn,
12577,212.7113,212.202629,DELAY TEST,Choice,
12608,213.2278,212.719119,DELAY TEST,Feedback,
12608,213.2280,212.719602,DELAY TEST,AudioPlaying,
12608,213.2283,212.719644,DELAY TEST,TargetSelected,
12608,213.2283,212.719663,DELAY TEST,Fail,
12670,214.2611,213.752490,DELAY TEST,Reset,
12671,214.2777,213.769010,DELAY TEST,TrialOn,
12735,215.3449,214.836273,DELAY TEST,SampleOn,
12765,215.8451,215.336420,DELAY TEST,SampleOff,
12800,216.4281,215.919412,DELAY TEST,DistractorOn,
12829,216.9116,216.402965,DELAY TEST,DistractorOff,
12954,218.9951,218.486442,DELAY TEST,TargetOn,
12960,219.0951,218.586460,DELAY TEST,Choice,
12991,219.6122,219.103492,DELAY TEST,Feedback,
12991,219.6124,219.103746,DELAY TEST,AudioPlaying,
12991,219.6124,219.103772,DELAY TEST,TargetSelected,
12991,219.6124,219.103794,DELAY TEST,Fail,
13053,220.6451,220.136476,DELAY TEST,Reset,
13054,220.6617,220.153078,DELAY TEST,TrialOn,
13119,221.7455,221.236873,DELAY TEST,SampleOn,
13148,222.2286,221.719908,DELAY TEST,SampleOff,
13183,222.8123,222.303611,DELAY TEST,DistractorOn,
13212,223.2956,222.786965,DELAY TEST,DistractorOff,
13337,225.3796,224.870910,DELAY TEST,TargetOn,
13343,225.4800,224.971358,DELAY TEST,Choice,
13374,225.9962,225.487499,DELAY TEST,Feedback,
13374,225.9965,225.487816,DELAY TEST,AudioPlaying,
13374,225.9965,225.487862,DELAY TEST,TargetSelected,
13374,225.9972,225.488535,DELAY TEST,Fail,
13436,227.0289,226.520280,DELAY TEST,Reset,
13437,227.0457,226.537032,DELAY TEST,TrialOn,
13501,228.1127,227.604035,DELAY TEST,SampleOn,
13531,228.6128,228.104112,DELAY TEST,SampleOff,
13566,229.1962,228.687565,DELAY TEST,DistractorOn,
13595,229.6796,229.170896,DELAY TEST,DistractorOff,
13720,231.7634,231.254784,DELAY TEST,TargetOn,
13726,231.8633,231.354639,DELAY TEST,Choice,
13757,232.3798,231.871167,DELAY TEST,Feedback,
13757,232.3801,231.871390,DELAY TEST,AudioPlaying,
13757,232.3801,231.871420,DELAY TEST,TargetSelected,
13757,232.3801,231.871440,DELAY TEST,Fail,
13819,233.4130,232.904388,DELAY TEST,Reset,
13820,233.4296,232.920961,DELAY TEST,TrialOn,
13884,234.4968,233.988176,DELAY TEST,SampleOn,
13913,234.9800,234.471390,DELAY TEST,SampleOff,
13949,235.5802,235.071501,DELAY TEST,DistractorOn,
13978,236.0634,235.554795,DELAY TEST,DistractorOff,
14103,238.1471,237.638423,DELAY TEST,TargetOn,
14109,238.2469,237.738222,DELAY TEST,Choice,
14140,238.7638,238.255175,DELAY TEST,Feedback,
14140,238.7641,238.255410,DELAY TEST,AudioPlaying,
14140,238.7641,238.255437,DELAY TEST,TargetSelected,
14140,238.7641,238.255458,DELAY TEST,Fail,
14202,239.7971,239.288451,DELAY TEST,Reset,
14203,239.8139,239.305229,DELAY TEST,TrialOn,
14267,240.8808,240.372181,DELAY TEST,SampleOn,
14296,241.3640,240.855399,DELAY TEST,SampleOff,
14332,241.9648,241.456136,DELAY TEST,DistractorOn,
14362,242.4641,241.955490,DELAY TEST,DistractorOff,
14487,244.5478,244.039124,DELAY TEST,TargetOn,
14493,244.6478,244.139137,DELAY TEST,Choice,
14524,245.1647,244.656032,DELAY TEST,Feedback,
14524,245.1650,244.656344,DELAY TEST,AudioPlaying,
14524,245.1650,244.656383,DELAY TEST,TargetSelected,
14524,245.1651,244.656413,DELAY TEST,Fail,
14586,246.1977,245.689016,DELAY TEST,Reset,
14587,246.2143,245.705614,DELAY TEST,TrialOn,
14651,247.2814,246.772698,DELAY TEST,SampleOn,
14681,247.7817,247.273076,DELAY TEST,SampleOff,
14716,248.3656,247.856934,DELAY TEST,DistractorOn,
14745,248.8481,248.339433,DELAY TEST,DistractorOff,
14870,250.9317,250.423002,DELAY TEST,TargetOn,
14876,251.0318,250.523093,DELAY TEST,Choice,
14907,251.5486,251.039968,DELAY TEST,Feedback,
14907,251.5489,251.040198,DELAY TEST,AudioPlaying,
14907,251.5489,251.040226,DELAY TEST,TargetSelected,
14907,251.5489,251.040246,DELAY TEST,Fail,
14969,252.5816,252.072971,DELAY TEST,Reset,
14970,252.5983,252.089593,DELAY TEST,TrialOn,
15034,253.6656,253.156981,DELAY TEST,SampleOn,
15064,254.1658,253.657164,DELAY TEST,SampleOff,
15099,254.7495,254.240826,DELAY TEST,DistractorOn,
15128,255.2322,254.723582,DELAY TEST,DistractorOff,
15253,257.3161,256.807415,DELAY TEST,TargetOn,
15259,257.4162,256.907527,DELAY TEST,Choice,
15290,257.9325,257.423859,DELAY TEST,Feedback,
15290,257.9327,257.424089,DELAY TEST,AudioPlaying,
15290,257.9328,257.424120,DELAY TEST,TargetSelected,
15290,257.9328,257.424138,DELAY TEST,Fail,
15352,258.9657,258.457001,DELAY TEST,Reset,
15353,258.9822,258.473590,DELAY TEST,TrialOn,
15418,260.0663,259.557677,DELAY TEST,SampleOn,
15447,260.5493,260.040656,DELAY TEST,SampleOff,
15482,261.1331,260.624499,DELAY TEST,DistractorOn,
15512,261.6328,261.124092,DELAY TEST,DistractorOff,
15637,263.7166,263.207901,DELAY TEST,TargetOn,
15642,263.7998,263.291180,DELAY TEST,Choice,
15673,264.3166,263.807948,DELAY TEST,Feedback,
15673,264.3169,263.808266,DELAY TEST,AudioPlaying,
15673,264.3170,263.808308,DELAY TEST,TargetSelected,
15673,264.3170,263.808339,DELAY TEST,Fail,
15735,265.3495,264.840888,DELAY TEST,Reset,
15736,265.3663,264.857668,DELAY TEST,TrialOn,
15800,266.4337,265.925081,DELAY TEST,SampleOn,
15829,266.9166,266.407946,DELAY TEST,SampleOff,
15864,267.5001,266.991432,DELAY TEST,DistractorOn,
15893,267.9834,267.474789,DELAY TEST,DistractorOff,
16018,270.0668,269.558166,DELAY TEST,TargetOn,
16024,270.1671,269.658425,DELAY TEST,Choice,
16055,270.6837,270.175052,DELAY TEST,Feedback,
16055,270.6839,270.175253,DELAY TEST,AudioPlaying,
16055,270.6839,270.175278,DELAY TEST,TargetSelected,
16055,270.6840,270.175297,DELAY TEST,Fail,
16117,271.7169,271.208218,DELAY TEST,Reset,
16118,271.7337,271.225089,DELAY TEST,TrialOn,
16182,272.8011,272.292464,DELAY TEST,SampleOn,
16212,273.3008,272.792126,DELAY TEST,SampleOff,
16247,273.8846,273.375885,DELAY TEST,DistractorOn,
16276,274.3673,273.858621,DELAY TEST,DistractorOff,
16401,276.4511,275.942467,DELAY TEST,TargetOn,
16406,276.5347,276.026030,DELAY TEST,Choice,
16437,277.0513,276.542632,DELAY TEST,Feedback,
16437,277.0515,276.542868,DELAY TEST,AudioPlaying,
16437,277.0515,276.542894,DELAY TEST,TargetSelected,
16437,277.0516,276.542912,DELAY TEST,Fail,
16499,278.0846,277.575940,DELAY TEST,Reset,
16500,278.1008,277.592182,DELAY TEST,TrialOn,
16564,279.1679,278.659247,DELAY TEST,SampleOn,
16594,279.6678,279.159087,DELAY TEST,SampleOff,
16629,280.2520,279.743348,DELAY TEST,DistractorOn,
16658,280.7353,280.226604,DELAY TEST,DistractorOff,
16783,282.8182,282.309588,DELAY TEST,TargetOn,
16789,282.9185,282.409795,DELAY TEST,Choice,
16820,283.4350,282.926359,DELAY TEST,Feedback,
16820,283.4353,282.926613,DELAY TEST,AudioPlaying,
16820,283.4353,282.926640,DELAY TEST,TargetSelected,
16820,283.4353,282.926658,DELAY TEST,Fail,
16882,284.4681,283.959427,DELAY TEST,Reset,
16883,284.4847,283.976101,DELAY TEST,TrialOn,
16948,285.5685,285.059827,DELAY TEST,SampleOn,
16978,286.0684,285.559766,DELAY TEST,SampleOff,
17013,286.6520,286.143369,DELAY TEST,DistractorOn,
17042,287.1353,286.626691,DELAY TEST,DistractorOff,
17167,289.2190,288.710367,DELAY TEST,TargetOn,
17173,289.3190,288.810314,DELAY TEST,Choice,
17205,289.8523,289.343678,DELAY TEST,Feedback,
17205,289.8525,289.343850,DELAY TEST,AudioPlaying,
17205,289.8525,289.343880,DELAY TEST,TargetSelected,
17205,289.8526,289.343902,DELAY TEST,Fail,
17267,290.8855,290.376869,DELAY TEST,Reset,
17268,290.9022,290.393493,DELAY TEST,TrialOn,
17332,291.9690,291.460369,DELAY TEST,SampleOn,
17361,292.4534,291.944755,DELAY TEST,SampleOff,
17396,293.0364,292.527770,DELAY TEST,DistractorOn,
17425,293.5198,293.011133,DELAY TEST,DistractorOff,
17550,295.6033,295.094634,DELAY TEST,TargetOn,
17556,295.7034,295.194737,DELAY TEST,Choice,
17587,296.2197,295.711002,DELAY TEST,Feedback,
17587,296.2199,295.711251,DELAY TEST,AudioPlaying,
17587,296.2199,295.711276,DELAY TEST,TargetSelected,
17587,296.2199,295.711294,DELAY TEST,Fail,
17649,297.2531,296.744414,DELAY TEST,Reset,
17650,297.2694,296.760780,DELAY TEST,TrialOn,
17714,298.3369,297.828244,DELAY TEST,SampleOn,
17743,298.8208,298.312159,DELAY TEST,SampleOff,
17778,299.4037,298.895010,DELAY TEST,DistractorOn,
17808,299.9033,299.394623,DELAY TEST,DistractorOff,
17933,301.9869,301.478283,DELAY TEST,TargetOn,
17939,302.0868,301.578137,DELAY TEST,Choice,
17970,302.6039,302.095256,DELAY TEST,Feedback,
17970,302.6042,302.095528,DELAY TEST,AudioPlaying,
17970,302.6042,302.095568,DELAY TEST,TargetSelected,
17970,302.6042,302.095603,DELAY TEST,Fail,
18032,303.6368,303.128154,DELAY TEST,Reset,
18033,303.6534,303.144707,DELAY TEST,TrialOn,
18097,304.7208,304.212106,DELAY TEST,SampleOn,
18127,305.2206,304.711958,DELAY TEST,SampleOff,
18162,305.8040,305.295384,DELAY TEST,DistractorOn,
18191,306.2872,305.778520,DELAY TEST,DistractorOff,
18317,308.3874,307.878767,DELAY TEST,TargetOn,
18323,308.4873,307.978675,DELAY TEST,Choice,
