Frame,UnityTime,StopwatchTime,TrialID,Event,Code
5935,102.0005,101.491794,DELAY TEST,DistractorOff,5
6060,104.0840,103.575333,DELAY TEST,TargetOn,6
6065,104.1670,103.658354,DELAY TEST,Choice,7
6159,105.7335,105.224799,DELAY TEST,TrialOn,1
6223,106.8006,106.291901,DELAY TEST,SampleOn,2
6252,107.2842,106.775551,DELAY TEST,SampleOff,3
6287,107.8674,107.358731,DELAY TEST,DistractorOn,4
6317,108.3673,107.858657,DELAY TEST,DistractorOff,5
6442,110.4512,109.942558,DELAY TEST,TargetOn,6
6448,110.5516,110.042943,DELAY TEST,Choice,7
6542,112.1175,111.608894,DELAY TEST,TrialOn,1
6606,113.1854,112.676780,DELAY TEST,SampleOn,2
6635,113.6677,113.159087,DELAY TEST,SampleOff,3
6670,114.2514,113.742697,DELAY TEST,DistractorOn,4
6699,114.7350,114.226367,DELAY TEST,DistractorOff,5
6825,116.8354,116.326789,DELAY TEST,TargetOn,6
6830,116.9186,116.409948,DELAY TEST,Choice,7
6925,118.5015,117.992854,DELAY TEST,TrialOn,1
6989,119.5686,119.059973,DELAY TEST,SampleOn,2
7019,120.0684,119.559749,DELAY TEST,SampleOff,3
7054,120.6524,120.143746,DELAY TEST,DistractorOn,4
7083,121.1356,120.626953,DELAY TEST,DistractorOff,5
7208,123.2202,122.711505,DELAY TEST,TargetOn,6
7214,123.3192,122.810511,DELAY TEST,Choice,7
7308,124.8853,124.376668,DELAY TEST,TrialOn,1
7372,125.9543,125.445619,DELAY TEST,SampleOn,2
7402,126.4543,125.945659,DELAY TEST,SampleOff,3
7438,127.0529,126.544248,DELAY TEST,DistractorOn,4
7467,127.5360,127.027368,DELAY TEST,DistractorOff,5
7592,129.6206,129.111939,DELAY TEST,TargetOn,6
7598,129.7198,129.211138,DELAY TEST,Choice,7
7692,131.2860,130.777314,DELAY TEST,TrialOn,1
7756,132.3531,131.844466,DELAY TEST,SampleOn,2
7785,132.8364,132.327791,DELAY TEST,SampleOff,3
7820,133.4205,132.911831,DELAY TEST,DistractorOn,4
7849,133.9033,133.394675,DELAY TEST,DistractorOff,5
7974,135.9871,135.478483,DELAY TEST,TargetOn,6
7980,136.0869,135.578269,DELAY TEST,Choice,7
8075,137.6700,137.161358,DELAY TEST,TrialOn,1
8139,138.7376,138.228911,DELAY TEST,SampleOn,2
8168,139.2209,138.712249,DELAY TEST,SampleOff,3
8203,139.8040,139.295379,DELAY TEST,DistractorOn,4
8233,140.3039,139.795290,DELAY TEST,DistractorOff,5
8358,142.3876,141.878983,DELAY TEST,TargetOn,6
8364,142.4877,141.979084,DELAY TEST,Choice,7
8460,144.0873,143.578635,DELAY TEST,TrialOn,1
8525,145.1711,144.662478,DELAY TEST,SampleOn,2
8555,145.6712,145.162542,DELAY TEST,SampleOff,3
8590,146.2547,145.746042,DELAY TEST,DistractorOn,4
8619,146.7380,146.229341,DELAY TEST,DistractorOff,5
8744,148.8222,148.313519,DELAY TEST,TargetOn,6
8750,148.9224,148.413782,DELAY TEST,Choice,7
8844,150.4879,149.979256,DELAY TEST,TrialOn,1
8908,151.5551,151.046461,DELAY TEST,SampleOn,2
8937,152.0386,151.529917,DELAY TEST,SampleOff,3
8972,152.6224,152.113724,DELAY TEST,DistractorOn,4
9002,153.1221,152.613417,DELAY TEST,DistractorOff,5
9127,155.2056,154.696900,DELAY TEST,TargetOn,6
9133,155.3054,154.796768,DELAY TEST,Choice,7
9227,156.8719,156.363209,DELAY TEST,TrialOn,1
9291,157.9390,157.430375,DELAY TEST,SampleOn,2
9320,158.4225,157.913847,DELAY TEST,SampleOff,3
9355,159.0060,158.497382,DELAY TEST,DistractorOn,4
9384,159.4891,158.980399,DELAY TEST,DistractorOff,5
9509,161.5732,161.064581,DELAY TEST,TargetOn,6
9514,161.6564,161.147712,DELAY TEST,Choice,7
9608,163.2227,162.714063,DELAY TEST,TrialOn,1
9672,164.2895,163.780848,DELAY TEST,SampleOn,2
9701,164.7731,164.264465,DELAY TEST,SampleOff,3
9736,165.3568,164.848115,DELAY TEST,DistractorOn,4
9765,165.8399,165.331203,DELAY TEST,DistractorOff,5
9890,167.9241,167.415434,DELAY TEST,TargetOn,6
9896,168.0234,167.514768,DELAY TEST,Choice,7
9990,169.5899,169.081217,DELAY TEST,TrialOn,1
10054,170.6570,170.148397,DELAY TEST,SampleOn,2
10083,171.1406,170.631945,DELAY TEST,SampleOff,3
10118,171.7243,171.215610,DELAY TEST,DistractorOn,4
10147,172.2073,171.698649,DELAY TEST,DistractorOff,5
10272,174.2909,173.782224,DELAY TEST,TargetOn,6
10277,174.3740,173.865366,DELAY TEST,Choice,7
10372,175.9572,175.448546,DELAY TEST,TrialOn,1
10437,177.0418,176.533143,DELAY TEST,SampleOn,2
10467,177.5414,177.032696,DELAY TEST,SampleOff,3
10503,178.1416,177.632918,DELAY TEST,DistractorOn,4
10533,178.6412,178.132565,DELAY TEST,DistractorOff,5
10658,180.7250,180.216378,DELAY TEST,TargetOn,6
10664,180.8249,180.316256,DELAY TEST,Choice,7
10758,182.3911,181.882490,DELAY TEST,TrialOn,1
10822,183.4588,182.950138,DELAY TEST,SampleOn,2
10851,183.9419,183.433277,DELAY TEST,SampleOff,3
10886,184.5252,184.016573,DELAY TEST,DistractorOn,4
10916,185.0258,184.517150,DELAY TEST,DistractorOff,5
11041,187.1091,186.600492,DELAY TEST,TargetOn,6
11047,187.2090,186.700334,DELAY TEST,Choice,7
11142,188.7918,188.283119,DELAY TEST,TrialOn,1
11206,189.8590,189.350347,DELAY TEST,SampleOn,2
11235,190.3424,189.833783,DELAY TEST,SampleOff,3
11270,190.9262,190.417552,DELAY TEST,DistractorOn,4
11300,191.4259,190.917222,DELAY TEST,DistractorOff,5
11425,193.5094,193.000751,DELAY TEST,TargetOn,6
11430,193.5929,193.084235,DELAY TEST,Choice,7
11525,195.1759,194.667247,DELAY TEST,TrialOn,1
11589,196.2429,195.734238,DELAY TEST,SampleOn,2
11618,196.7263,196.217666,DELAY TEST,SampleOff,3
11653,197.3098,196.801109,DELAY TEST,DistractorOn,4
11682,197.7931,197.284448,DELAY TEST,DistractorOff,5
11807,199.8770,199.368363,DELAY TEST,TargetOn,6
11813,199.9769,199.468256,DELAY TEST,Choice,7
11907,201.5432,201.034528,DELAY TEST,TrialOn,1
11971,202.6104,202.101730,DELAY TEST,SampleOn,2
12000,203.0939,202.585293,DELAY TEST,SampleOff,3
12035,203.6776,203.168935,DELAY TEST,DistractorOn,4
12064,204.1604,203.651789,DELAY TEST,DistractorOff,5
12189,206.2445,205.735875,DELAY TEST,TargetOn,6
12194,206.3282,205.819519,DELAY TEST,Choice,7
12288,207.8939,207.385261,DELAY TEST,TrialOn,1
12352,208.9613,208.452655,DELAY TEST,SampleOn,2
12381,209.4445,208.935797,DELAY TEST,SampleOff,3
12416,210.0278,209.519149,DELAY TEST,DistractorOn,4
12446,210.5278,210.019104,DELAY TEST,DistractorOff,5
12571,212.6113,212.102637,DELAY TEST,TargetOn,6
12577,212.7113,212.202699,DELAY TEST,Choice,7
12671,214.2777,213.769046,DELAY TEST,TrialOn,1
12735,215.3450,214.836400,DELAY TEST,SampleOn,2
12765,215.8456,215.336905,DELAY TEST,SampleOff,3
12800,216.4281,215.919479,DELAY TEST,DistractorOn,4
12829,216.9118,216.403113,DELAY TEST,DistractorOff,5
12954,218.9953,218.486594,DELAY TEST,TargetOn,6
12960,219.0952,218.586533,DELAY TEST,Choice,7
13054,220.6619,220.153204,DELAY TEST,TrialOn,1
13119,221.7457,221.237001,DELAY TEST,SampleOn,2
13148,222.2287,221.720023,DELAY TEST,SampleOff,3
13183,222.8124,222.303747,DELAY TEST,DistractorOn,4
13212,223.2958,222.787114,DELAY TEST,DistractorOff,5
13337,225.3797,224.871016,DELAY TEST,TargetOn,6
13343,225.4802,224.971580,DELAY TEST,Choice,7
13437,227.0457,226.537076,DELAY TEST,TrialOn,1
13501,228.1128,227.604123,DELAY TEST,SampleOn,2
13531,228.6129,228.104247,DELAY TEST,SampleOff,3
13566,229.1963,228.687662,DELAY TEST,DistractorOn,4
13595,229.6797,229.171048,DELAY TEST,DistractorOff,5
13720,231.7636,231.254914,DELAY TEST,TargetOn,6
13726,231.8634,231.354752,DELAY TEST,Choice,7
13820,233.4297,232.921007,DELAY TEST,TrialOn,1
13884,234.4970,233.988313,DELAY TEST,SampleOn,2
13913,234.9802,234.471544,DELAY TEST,SampleOff,3
13949,235.5803,235.071657,DELAY TEST,DistractorOn,4
13978,236.0636,235.554964,DELAY TEST,DistractorOff,5
14103,238.1473,237.638619,DELAY TEST,TargetOn,6
14109,238.2470,237.738329,DELAY TEST,Choice,7
14203,239.8139,239.305267,DELAY TEST,TrialOn,1
14267,240.8809,240.372263,DELAY TEST,SampleOn,2
14296,241.3642,240.855541,DELAY TEST,SampleOff,3
14332,241.9649,241.456288,DELAY TEST,DistractorOn,4
14362,242.4643,241.955641,DELAY TEST,DistractorOff,5
14487,244.5480,244.039338,DELAY TEST,TargetOn,6
14493,244.6479,244.139241,DELAY TEST,Choice,7
14587,246.2145,245.705811,DELAY TEST,TrialOn,1
14651,247.2815,246.772847,DELAY TEST,SampleOn,2
14681,247.7819,247.273245,DELAY TEST,SampleOff,3
14716,248.3657,247.857084,DELAY TEST,DistractorOn,4
14745,248.8482,248.339584,DELAY TEST,DistractorOff,5
14870,250.9317,250.423090,DELAY TEST,TargetOn,6
14876,251.0319,250.523246,DELAY TEST,Choice,7
14970,252.5983,252.089630,DELAY TEST,TrialOn,1
15034,253.6657,253.157092,DELAY TEST,SampleOn,2
15064,254.1660,253.657364,DELAY TEST,SampleOff,3
15099,254.7499,254.241213,DELAY TEST,DistractorOn,4
15128,255.2323,254.723686,DELAY TEST,DistractorOff,5
15253,257.3162,256.807529,DELAY TEST,TargetOn,6
15259,257.4164,256.907710,DELAY TEST,Choice,7
15353,258.9824,258.473719,DELAY TEST,TrialOn,1
15418,260.0665,259.557860,DELAY TEST,SampleOn,2
15447,260.5495,260.040808,DELAY TEST,SampleOff,3
15482,261.1333,260.624635,DELAY TEST,DistractorOn,4
15512,261.6329,261.124236,DELAY TEST,DistractorOff,5
15637,263.7168,263.208098,DELAY TEST,TargetOn,6
15642,263.8000,263.291311,DELAY TEST,Choice,7
15736,265.3664,264.857728,DELAY TEST,TrialOn,1
15800,266.4339,265.925291,DELAY TEST,SampleOn,2
15829,266.9167,266.408098,DELAY TEST,SampleOff,3
15864,267.5002,266.991568,DELAY TEST,DistractorOn,4
15893,267.9836,267.474927,DELAY TEST,DistractorOff,5
16018,270.0670,269.558318,DELAY TEST,TargetOn,6
16024,270.1671,269.658505,DELAY TEST,Choice,7
16118,271.7338,271.225154,DELAY TEST,TrialOn,1
16182,272.8013,272.292652,DELAY TEST,SampleOn,2
16212,273.3010,272.792308,DELAY TEST,SampleOff,3
16247,273.8847,273.376019,DELAY TEST,DistractorOn,4
16276,274.3674,273.858784,DELAY TEST,DistractorOff,5
16401,276.4513,275.942619,DELAY TEST,TargetOn,6
16406,276.5348,276.026108,DELAY TEST,Choice,7
16500,278.1009,277.592223,DELAY TEST,TrialOn,1
16564,279.1681,278.659444,DELAY TEST,SampleOn,2
16594,279.6679,279.159252,DELAY TEST,SampleOff,3
16629,280.2521,279.743485,DELAY TEST,DistractorOn,4
16658,280.7354,280.226750,DELAY TEST,DistractorOff,5
16783,282.8184,282.309695,DELAY TEST,TargetOn,6
16789,282.9186,282.409917,DELAY TEST,Choice,7
16883,284.4848,283.976145,DELAY TEST,TrialOn,1
16948,285.5686,285.059984,DELAY TEST,SampleOn,2
16978,286.0685,285.559886,DELAY TEST,SampleOff,3
17013,286.6522,286.143518,DELAY TEST,DistractorOn,4
17042,287.1355,286.626816,DELAY TEST,DistractorOff,5
17167,289.2191,288.710496,DELAY TEST,TargetOn,6
17173,289.3191,288.810473,DELAY TEST,Choice,7
17268,290.9023,290.393622,DELAY TEST,TrialOn,1
17332,291.9691,291.460444,DELAY TEST,SampleOn,2
17361,292.4536,291.944898,DELAY TEST,SampleOff,3
17396,293.0365,292.527882,DELAY TEST,DistractorOn,4
17425,293.5199,293.011269,DELAY TEST,DistractorOff,5
17550,295.6035,295.094845,DELAY TEST,TargetOn,6
17556,295.7036,295.194888,DELAY TEST,Choice,7
17650,297.2696,296.760908,DELAY TEST,TrialOn,1
17714,298.3370,297.828342,DELAY TEST,SampleOn,2
17743,298.8210,298.312359,DELAY TEST,SampleOff,3
17778,299.4038,298.895126,DELAY TEST,DistractorOn,4
17808,299.9034,299.394802,DELAY TEST,DistractorOff,5
17933,301.9871,301.478411,DELAY TEST,TargetOn,6
17939,302.0869,301.578214,DELAY TEST,Choice,7
18033,303.6534,303.144746,DELAY TEST,TrialOn,1
18097,304.7209,304.212189,DELAY TEST,SampleOn,2
18127,305.2207,304.712091,DELAY TEST,SampleOff,3
18162,305.8041,305.295470,DELAY TEST,DistractorOn,4
18191,306.2873,305.778618,DELAY TEST,DistractorOff,5
18317,308.3875,307.878870,DELAY TEST,TargetOn,6
18323,308.4875,307.978837,DELAY TEST,Choice,7
18417,310.0541,309.545415,DELAY TEST,TrialOn,1
18481,311.1213,310.612666,DELAY TEST,SampleOn,2
18511,311.6214,311.112700,DELAY TEST,SampleOff,3
18546,312.2048,311.696142,DELAY TEST,DistractorOn,4
18576,312.7051,312.196418,DELAY TEST,DistractorOff,5
18702,314.8056,314.296971,DELAY TEST,TargetOn,6
18708,314.9056,314.396918,DELAY TEST,Choice,7
18802,316.4714,315.962712,DELAY TEST,TrialOn,1
18866,317.5386,317.029954,DELAY TEST,SampleOn,2
18895,318.0219,317.513230,DELAY TEST,SampleOff,3
18930,318.6059,318.097206,DELAY TEST,DistractorOn,4
18959,319.0887,318.580096,DELAY TEST,DistractorOff,5
19084,321.1727,320.664070,DELAY TEST,TargetOn,6
19090,321.2724,320.763777,DELAY TEST,Choice,7
19184,322.8389,322.330199,DELAY TEST,TrialOn,1
19248,323.9060,323.397340,DELAY TEST,SampleOn,2
19278,324.4058,323.897135,DELAY TEST,SampleOff,3
19314,325.0060,324.497397,DELAY TEST,DistractorOn,4
19344,325.5061,324.997465,DELAY TEST,DistractorOff,5
19469,327.5900,327.081388,DELAY TEST,TargetOn,6
19475,327.6894,327.180781,DELAY TEST,Choice,7
19569,329.2561,328.747423,DELAY TEST,TrialOn,1
19633,330.3235,329.814794,DELAY TEST,SampleOn,2
19662,330.8070,330.298348,DELAY TEST,SampleOff,3
19697,331.3900,330.881355,DELAY TEST,DistractorOn,4
19727,331.8901,331.381452,DELAY TEST,DistractorOff,5
19852,333.9739,333.465255,DELAY TEST,TargetOn,6
19858,334.0737,333.565092,DELAY TEST,Choice,7
19952,335.6400,335.131352,DELAY TEST,TrialOn,1
20016,336.7072,336.198503,DELAY TEST,SampleOn,2
20045,337.1906,336.681960,DELAY TEST,SampleOff,3
20080,337.7742,337.265557,DELAY TEST,DistractorOn,4
20109,338.2577,337.749045,DELAY TEST,DistractorOff,5
20234,340.3413,339.832629,DELAY TEST,TargetOn,6
20239,340.4243,339.915656,DELAY TEST,Choice,7
20333,341.9908,341.482145,DELAY TEST,TrialOn,1
20397,343.0580,342.549322,DELAY TEST,SampleOn,2
20427,343.5583,343.049630,DELAY TEST,SampleOff,3
20462,344.1413,343.632668,DELAY TEST,DistractorOn,4
20491,344.6248,344.116110,DELAY TEST,DistractorOff,5
20616,346.7081,346.199413,DELAY TEST,TargetOn,6
20622,346.8080,346.299308,DELAY TEST,Choice,7
20717,348.3913,347.882637,DELAY TEST,TrialOn,1
20781,349.4587,348.950038,DELAY TEST,SampleOn,2
20811,349.9590,349.450373,DELAY TEST,SampleOff,3
20846,350.5422,350.033566,DELAY TEST,DistractorOn,4
20875,351.0253,350.516637,DELAY TEST,DistractorOff,5
21000,353.1086,352.599974,DELAY TEST,TargetOn,6
21005,353.1922,352.683567,DELAY TEST,Choice,7
21099,354.7586,354.249946,DELAY TEST,TrialOn,1
21163,355.8258,355.317112,DELAY TEST,SampleOn,2
21193,356.3264,355.817738,DELAY TEST,SampleOff,3
21228,356.9091,356.400468,DELAY TEST,DistractorOn,4
21258,357.4094,356.900706,DELAY TEST,DistractorOff,5
21384,359.5097,359.001045,DELAY TEST,TargetOn,6
21390,359.6096,359.100946,DELAY TEST,Choice,7
21485,361.1929,360.684260,DELAY TEST,TrialOn,1
21549,362.2599,361.751278,DELAY TEST,SampleOn,2
21578,362.7433,362.234597,DELAY TEST,SampleOff,3
21613,363.3264,362.817710,DELAY TEST,DistractorOn,4
21642,363.8101,363.301420,DELAY TEST,DistractorOff,5
21768,365.9102,365.401550,DELAY TEST,TargetOn,6
21773,365.9934,365.484797,DELAY TEST,Choice,7
21867,367.5599,367.051254,DELAY TEST,TrialOn,1
21931,368.6273,368.118656,DELAY TEST,SampleOn,2
21960,369.1105,368.601831,DELAY TEST,SampleOff,3
21995,369.6938,369.185160,DELAY TEST,DistractorOn,4
22025,370.1941,369.685462,DELAY TEST,DistractorOff,5
22150,372.2775,371.768821,DELAY TEST,TargetOn,6
22156,372.3777,371.869042,DELAY TEST,Choice,7
22250,373.9439,373.435213,DELAY TEST,TrialOn,1
22314,375.0112,374.502556,DELAY TEST,SampleOn,2
22343,375.4946,374.985910,DELAY TEST,SampleOff,3
22378,376.0782,375.569532,DELAY TEST,DistractorOn,4
22408,376.5781,376.069481,DELAY TEST,DistractorOff,5
22533,378.6617,378.153009,DELAY TEST,TargetOn,6
22539,378.7616,378.252989,DELAY TEST,Choice,7
22633,380.3279,379.819236,DELAY TEST,TrialOn,1
22697,381.3956,380.886950,DELAY TEST,SampleOn,2
22726,381.8784,381.369703,DELAY TEST,SampleOff,3
22761,382.4618,381.953155,DELAY TEST,DistractorOn,4
22790,382.9451,382.436429,DELAY TEST,DistractorOff,5
22916,385.0462,384.537563,DELAY TEST,TargetOn,6
22921,385.1288,384.620100,DELAY TEST,Choice,7
23015,386.6951,386.186462,DELAY TEST,TrialOn,1
23079,387.7628,387.254098,DELAY TEST,SampleOn,2
23108,388.2458,387.737099,DELAY TEST,SampleOff,3
23143,388.8290,388.320347,DELAY TEST,DistractorOn,4
23172,389.3125,388.803887,DELAY TEST,DistractorOff,5
23297,391.3963,390.887654,DELAY TEST,TargetOn,6
23303,391.4963,390.987649,DELAY TEST,Choice,7
23397,393.0628,392.554133,DELAY TEST,TrialOn,1
23461,394.1295,393.620886,DELAY TEST,SampleOn,2
23490,394.6132,394.104551,DELAY TEST,SampleOff,3
23525,395.1964,394.687745,DELAY TEST,DistractorOn,4
23555,395.6964,395.187801,DELAY TEST,DistractorOff,5
23680,397.7814,397.272776,DELAY TEST,TargetOn,6
23686,397.8803,397.371699,DELAY TEST,Choice,7
23780,399.4467,398.938020,DELAY TEST,TrialOn,1
23844,400.5139,400.005244,DELAY TEST,SampleOn,2
23873,400.9973,400.488630,DELAY TEST,SampleOff,3
23908,401.5808,401.072174,DELAY TEST,DistractorOn,4
23938,402.0806,401.571941,DELAY TEST,DistractorOff,5
24063,404.1644,403.655781,DELAY TEST,TargetOn,6
24069,404.2643,403.755629,DELAY TEST,Choice,7
24163,405.8305,405.321834,DELAY TEST,TrialOn,1
24227,406.8977,406.389061,DELAY TEST,SampleOn,2
24257,407.3976,406.888977,DELAY TEST,SampleOff,3
24293,407.9976,407.488981,DELAY TEST,DistractorOn,4
24323,408.4980,407.989372,DELAY TEST,DistractorOff,5
24449,410.5981,410.089469,DELAY TEST,TargetOn,6
24455,410.6980,410.189374,DELAY TEST,Choice,7
24549,412.2646,411.755987,DELAY TEST,TrialOn,1
24613,413.3318,412.823156,DELAY TEST,SampleOn,2
24642,413.8152,413.306501,DELAY TEST,SampleOff,3
24677,414.3992,413.890558,DELAY TEST,DistractorOn,4
24707,414.8984,414.389769,DELAY TEST,DistractorOff,5
24832,416.9824,416.473719,DELAY TEST,TargetOn,6
24837,417.0659,416.557222,DELAY TEST,Choice,7
24931,418.6319,418.123252,DELAY TEST,TrialOn,1
24996,419.7156,419.206910,DELAY TEST,SampleOn,2
25025,420.1989,419.690272,DELAY TEST,SampleOff,3
25060,420.7823,420.273677,DELAY TEST,DistractorOn,4
25090,421.2824,420.773749,DELAY TEST,DistractorOff,5
25215,423.3667,422.858024,DELAY TEST,TargetOn,6
25221,423.4663,422.957614,DELAY TEST,Choice,7
25316,425.0492,424.540561,DELAY TEST,TrialOn,1
25380,426.1163,425.607619,DELAY TEST,SampleOn,2
25410,426.6162,426.107566,DELAY TEST,SampleOff,3
25446,427.2163,426.707658,DELAY TEST,DistractorOn,4
25475,427.6998,427.191132,DELAY TEST,DistractorOff,5
25600,429.7836,429.274917,DELAY TEST,TargetOn,6
25605,429.8669,429.358208,DELAY TEST,Choice,7
25699,431.4330,430.924366,DELAY TEST,TrialOn,1
25763,432.5011,431.992432,DELAY TEST,SampleOn,2
25792,432.9841,432.475458,DELAY TEST,SampleOff,3
25827,433.5669,433.058243,DELAY TEST,DistractorOn,4
25856,434.0506,433.541906,DELAY TEST,DistractorOff,5
25981,436.1340,435.625341,DELAY TEST,TargetOn,6
25987,436.2343,435.725589,DELAY TEST,Choice,7
26082,437.8170,437.308338,DELAY TEST,TrialOn,1
26146,438.8843,438.375631,DELAY TEST,SampleOn,2
26176,439.3843,438.875634,DELAY TEST,SampleOff,3
26211,439.9675,439.458810,DELAY TEST,DistractorOn,4
26241,440.4676,439.958903,DELAY TEST,DistractorOff,5
26366,442.5515,442.042886,DELAY TEST,TargetOn,6
26371,442.6349,442.126303,DELAY TEST,Choice,7
26466,444.2177,443.709041,DELAY TEST,TrialOn,1
26530,445.2849,444.776219,DELAY TEST,SampleOn,2
26560,445.7850,445.276319,DELAY TEST,SampleOff,3
26596,446.3854,445.876750,DELAY TEST,DistractorOn,4
26626,446.8850,446.376396,DELAY TEST,DistractorOff,5
26751,448.9688,448.460203,DELAY TEST,TargetOn,6
26756,449.0522,448.543591,DELAY TEST,Choice,7
26850,450.6183,450.109683,DELAY TEST,TrialOn,1
26914,451.6857,451.177029,DELAY TEST,SampleOn,2
26943,452.1687,451.660051,DELAY TEST,SampleOff,3
26978,452.7525,452.243845,DELAY TEST,DistractorOn,4
27007,453.2356,452.726914,DELAY TEST,DistractorOff,5
27132,455.3194,454.810762,DELAY TEST,TargetOn,6
27137,455.4027,454.894059,DELAY TEST,Choice,7
27231,456.9690,456.460325,DELAY TEST,TrialOn,1
27295,458.0362,457.527523,DELAY TEST,SampleOn,2
27324,458.5195,458.010887,DELAY TEST,SampleOff,3
27359,459.1040,458.595364,DELAY TEST,DistractorOn,4
27388,459.5865,459.077870,DELAY TEST,DistractorOff,5
27513,461.6699,461.161266,DELAY TEST,TargetOn,6
27519,461.7698,461.261179,DELAY TEST,Choice,7
27613,463.3364,462.827747,DELAY TEST,TrialOn,1
27677,464.4037,463.894988,DELAY TEST,SampleOn,2
27707,464.9040,464.395336,DELAY TEST,SampleOff,3
27742,465.4870,464.978363,DELAY TEST,DistractorOn,4
27771,465.9709,465.462211,DELAY TEST,DistractorOff,5
27896,468.0542,467.545585,DELAY TEST,TargetOn,6
27902,468.1537,467.645094,DELAY TEST,Choice,7
27996,469.7203,469.211644,DELAY TEST,TrialOn,1
28060,470.7878,470.279200,DELAY TEST,SampleOn,2
28089,471.2710,470.762355,DELAY TEST,SampleOff,3
28124,471.8545,471.345841,DELAY TEST,DistractorOn,4
28153,472.3377,471.829093,DELAY TEST,DistractorOff,5
28278,474.4212,473.912594,DELAY TEST,TargetOn,6
28283,474.5045,473.995842,DELAY TEST,Choice,7
28377,476.0709,475.562253,DELAY TEST,TrialOn,1
28441,477.1385,476.629800,DELAY TEST,SampleOn,2
28470,477.6214,477.112787,DELAY TEST,SampleOff,3
